"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"GOBP_LEUKOCYTE_PROLIFERATION",34,357,1353,0.0426978868481765,1.46230633411297,"GO BP","Extramacular DE",0.965914232051514
"GOBP_LEUKOCYTE_TETHERING_OR_ROLLING",1,32,1353,0.722217452221965,0.444181549405096,"GO BP","Extramacular DE",1
"GOBP_LEUKOTRIENE_BIOSYNTHETIC_PROCESS",2,21,1353,0.649892393215756,1.45135374456194,"GO BP","Extramacular DE",1
"GOBP_LEUKOTRIENE_METABOLIC_PROCESS",2,34,1353,1,0.861168926988936,"GO BP","Extramacular DE",1
"GOBP_LIGAND_GATED_ION_CHANNEL_SIGNALING_PATHWAY",2,47,1353,0.769498502803252,0.61195022026649,"GO BP","Extramacular DE",1
"GOBP_LIMBIC_SYSTEM_DEVELOPMENT",8,126,1353,1,0.933981901443295,"GO BP","Extramacular DE",1
"GOBP_LINOLEIC_ACID_METABOLIC_PROCESS",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_LIPID_CATABOLIC_PROCESS",15,352,1353,0.0675362379907159,0.609148880216957,"GO BP","Extramacular DE",0.982069463497666
"GOBP_LIPID_DIGESTION",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_LIPID_DROPLET_FORMATION",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_LIPID_DROPLET_ORGANIZATION",3,39,1353,0.745882688829166,1.14881786989011,"GO BP","Extramacular DE",1
"GOBP_LIPID_EXPORT_FROM_CELL",5,52,1353,0.399106805906401,1.46784690861754,"GO BP","Extramacular DE",1
"GOBP_LIPID_HOMEOSTASIS",12,193,1353,0.885627059532446,0.912950854616464,"GO BP","Extramacular DE",1
"GOBP_LIPID_IMPORT_INTO_CELL",3,22,1353,0.183447271310108,2.17847888699829,"GO BP","Extramacular DE",1
"GOBP_LIPID_LOCALIZATION",32,487,1353,0.92736821493961,0.968537965332508,"GO BP","Extramacular DE",1
"GOBP_LIPID_MODIFICATION",15,194,1353,0.56463478211655,1.15664024682085,"GO BP","Extramacular DE",1
"GOBP_LIPID_OXIDATION",7,114,1353,1,0.901113893602682,"GO BP","Extramacular DE",1
"GOBP_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY",5,63,1353,0.615674937869499,1.18878598664642,"GO BP","Extramacular DE",1
"GOBP_LIPOPROTEIN_BIOSYNTHETIC_PROCESS",3,49,1353,1,0.898600821575192,"GO BP","Extramacular DE",1
"GOBP_LIPOPROTEIN_CATABOLIC_PROCESS",2,15,1353,0.269704852113737,2.12185040014311,"GO BP","Extramacular DE",1
"GOBP_LIPOPROTEIN_LOCALIZATION",2,27,1353,0.704377591340935,1.10268804215354,"GO BP","Extramacular DE",1
"GOBP_LIPOPROTEIN_METABOLIC_PROCESS",7,89,1353,0.669360677815763,1.17741587248315,"GO BP","Extramacular DE",1
"GOBP_LIPOSACCHARIDE_METABOLIC_PROCESS",8,114,1353,0.851335100849524,1.04039749512286,"GO BP","Extramacular DE",1
"GOBP_LIVER_MORPHOGENESIS",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_LIVER_REGENERATION",3,27,1353,0.425360329253526,1.72428672841861,"GO BP","Extramacular DE",1
"GOBP_LOCOMOTOR_RHYTHM",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_LOCOMOTORY_BEHAVIOR",11,217,1353,0.413056653746349,0.73375879425779,"GO BP","Extramacular DE",1
"GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS",2,40,1353,1,0.724956475875578,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACID_IMPORT_INTO_CELL",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS",4,109,1353,0.250779322045654,0.523606923442567,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACID_TRANSPORT",4,65,1353,1,0.903451806960501,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_LONG_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS",1,25,1353,1,0.57392534717938,"GO BP","Extramacular DE",1
"GOBP_LONG_TERM_MEMORY",3,37,1353,0.73724113477119,1.21652161845039,"GO BP","Extramacular DE",1
"GOBP_LONG_TERM_SYNAPTIC_DEPRESSION",2,33,1353,1,0.888996761049704,"GO BP","Extramacular DE",1
"GOBP_LONG_TERM_SYNAPTIC_POTENTIATION",6,116,1353,0.708713055307521,0.750633903900095,"GO BP","Extramacular DE",1
"GOBP_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE",6,37,1353,0.0362936917447286,2.6746345994573,"GO BP","Extramacular DE",0.965914232051514
"GOBP_LOW_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING",1,16,1353,1,0.918739636116702,"GO BP","Extramacular DE",1
"GOBP_LUNG_ALVEOLUS_DEVELOPMENT",4,55,1353,0.787092041315772,1.08114379930084,"GO BP","Extramacular DE",1
"GOBP_LUNG_CELL_DIFFERENTIATION",2,30,1353,1,0.984403780073347,"GO BP","Extramacular DE",1
"GOBP_LUNG_EPITHELIUM_DEVELOPMENT",5,48,1353,0.257259946701604,1.60472769075392,"GO BP","Extramacular DE",1
"GOBP_LUNG_MORPHOGENESIS",8,61,1353,0.0660939172647757,2.08661746597564,"GO BP","Extramacular DE",0.982069463497666
"GOBP_LYMPH_VESSEL_DEVELOPMENT",1,32,1353,0.722217452221965,0.444181549405096,"GO BP","Extramacular DE",1
"GOBP_LYMPH_VESSEL_MORPHOGENESIS",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",17,236,1353,0.793566436725393,1.07074937723436,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_APOPTOTIC_PROCESS",12,86,1353,0.0151927607554826,2.24578658433223,"GO BP","Extramacular DE",0.965914232051514
"GOBP_LYMPHOCYTE_CHEMOTAXIS",1,48,1353,0.37777372727711,0.2927214454266,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_COSTIMULATION",4,50,1353,0.579896769590647,1.19900720326939,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_DIFFERENTIATION",34,440,1353,0.388432460275882,1.15811863461745,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_HOMEOSTASIS",7,83,1353,0.50839443633276,1.27077420864896,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY",24,380,1353,0.836399690922113,0.92784235082292,"GO BP","Extramacular DE",1
"GOBP_LYMPHOCYTE_MIGRATION",7,115,1353,1,0.892721980898394,"GO BP","Extramacular DE",1
"GOBP_LYMPHOID_PROGENITOR_CELL_DIFFERENTIATION",2,24,1353,0.675737846167071,1.25326328538227,"GO BP","Extramacular DE",1
"GOBP_LYSOSOMAL_MEMBRANE_ORGANIZATION",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_LYSOSOMAL_TRANSPORT",9,133,1353,1,1.00027971086542,"GO BP","Extramacular DE",1
"GOBP_LYTIC_VACUOLE_ORGANIZATION",7,114,1353,1,0.901113893602682,"GO BP","Extramacular DE",1
"GOBP_MACROAUTOPHAGY",26,386,1353,1,0.995273605775403,"GO BP","Extramacular DE",1
"GOBP_MACROMOLECULE_DEACYLATION",3,41,1353,0.755568893803167,1.08821535285952,"GO BP","Extramacular DE",1
"GOBP_MACROMOLECULE_METHYLATION",7,126,1353,0.722620545635801,0.809718159952266,"GO BP","Extramacular DE",1
"GOBP_MACROPHAGE_ACTIVATION",10,116,1353,0.45436568326771,1.30239989110771,"GO BP","Extramacular DE",1
"GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",4,20,1353,0.0423048185121629,3.45236068581236,"GO BP","Extramacular DE",0.965914232051514
"GOBP_MACROPHAGE_CHEMOTAXIS",3,43,1353,0.76603514236941,1.03372958191653,"GO BP","Extramacular DE",1
"GOBP_MACROPHAGE_CYTOKINE_PRODUCTION",1,38,1353,0.516171640502058,0.372033628585145,"GO BP","Extramacular DE",1
"GOBP_MACROPHAGE_DIFFERENTIATION",4,74,1353,0.81796519747856,0.786909389086875,"GO BP","Extramacular DE",1
"GOBP_MACROPHAGE_MIGRATION",6,62,1353,0.312118528227961,1.47871217536224,"GO BP","Extramacular DE",1
"GOBP_MAGNESIUM_ION_TRANSPORT",3,21,1353,0.166264484124088,2.29985253648377,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_BLOOD_BRAIN_BARRIER",2,39,1353,1,0.744590831748235,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_CELL_NUMBER",17,200,1353,0.32039168105461,1.28383922155607,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_GASTROINTESTINAL_EPITHELIUM",3,25,1353,0.237376179885201,1.88132874099176,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_LOCATION",9,221,1353,0.13632315305615,0.582290128704889,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ORGANELLE",3,45,1353,1,0.9843922257211,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_PROTEIN_LOCATION",3,67,1353,0.626990213789098,0.645235619046629,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS",2,26,1353,0.69465862409961,1.14870771243831,"GO BP","Extramacular DE",1
"GOBP_MAINTENANCE_OF_SYNAPSE_STRUCTURE",3,31,1353,0.464254112965255,1.47764811022468,"GO BP","Extramacular DE",1
"GOBP_MALE_MEIOSIS_I",2,29,1353,1,1.02091997192803,"GO BP","Extramacular DE",1
"GOBP_MALE_MEIOTIC_NUCLEAR_DIVISION",2,57,1353,0.435728356426514,0.500413584298655,"GO BP","Extramacular DE",1
"GOBP_MALE_SEX_DIFFERENTIATION",10,177,1353,0.653018273721807,0.823965107507579,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_ALVEOLUS_DEVELOPMENT",2,20,1353,0.642363774780964,1.53205904391525,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_DEVELOPMENT",9,140,1353,1,0.946498302874707,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_DUCT_MORPHOGENESIS",1,34,1353,0.726891746659569,0.417217239115233,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_EPITHELIAL_CELL_DIFFERENTIATION",2,18,1353,0.346456778600529,1.72375055263704,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION",3,28,1353,0.434025597360881,1.65522647726398,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT",5,74,1353,1,0.998688406206736,"GO BP","Extramacular DE",1
"GOBP_MAMMARY_GLAND_MORPHOGENESIS",3,49,1353,1,0.898600821575192,"GO BP","Extramacular DE",1
"GOBP_MANNOSYLATION",1,20,1353,1,0.725160295119274,"GO BP","Extramacular DE",1
"GOBP_MAST_CELL_ACTIVATION",1,76,1353,0.0631846050907464,0.183163760199526,"GO BP","Extramacular DE",0.982069463497666
"GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",1,61,1353,0.127589857826605,0.229139020527309,"GO BP","Extramacular DE",1
"GOBP_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY",2,60,1353,0.437494084531052,0.474476278874815,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_5_8S_RRNA",4,34,1353,0.287582062197995,1.83994883808187,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",3,23,1353,0.20107111031658,2.06956484080829,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_LSU_RRNA",2,26,1353,0.69465862409961,1.14870771243831,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_SSU_RRNA",3,54,1353,1,0.810282830987928,"GO BP","Extramacular DE",1
"GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_MATURE_B_CELL_DIFFERENTIATION",4,42,1353,0.529086493916374,1.45202306672823,"GO BP","Extramacular DE",1
"GOBP_MECHANORECEPTOR_DIFFERENTIATION",5,79,1353,1,0.930960566376515,"GO BP","Extramacular DE",1
"GOBP_MECHANOSENSORY_BEHAVIOR",2,16,1353,0.295462008703471,1.97022043494305,"GO BP","Extramacular DE",1
"GOBP_MEGAKARYOCYTE_DEVELOPMENT",1,23,1353,1,0.626169813859354,"GO BP","Extramacular DE",1
"GOBP_MEGAKARYOCYTE_DIFFERENTIATION",3,67,1353,0.626990213789098,0.645235619046629,"GO BP","Extramacular DE",1
"GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS",8,142,1353,0.737135769657759,0.821749039718477,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_CELL_CYCLE",16,298,1353,0.414767618516217,0.779340449051031,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION",1,17,1353,1,0.861271724601671,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_CELL_CYCLE_PROCESS",10,226,1353,0.182676693905426,0.635346130862104,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_CHROMOSOME_SEGREGATION",3,97,1353,0.218868416861643,0.438618005868423,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_SISTER_CHROMATID_COHESION",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_SPINDLE_ASSEMBLY",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_MEIOTIC_SPINDLE_ORGANIZATION",1,22,1353,1,0.656023990280033,"GO BP","Extramacular DE",1
"GOBP_MELANOSOME_ASSEMBLY",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_BIOGENESIS",4,70,1353,1,0.834782498097235,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_DEPOLARIZATION",3,100,1353,0.161629628166013,0.42498408699006,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL",1,31,1353,0.720681613731692,0.459011887660531,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",1,23,1353,1,0.626169813859354,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_DOCKING",4,90,1353,0.526667061102196,0.639948967961977,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_FISSION",3,45,1353,1,0.9843922257211,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_FUSION",8,205,1353,0.122176910241329,0.557039689694087,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_INVAGINATION",5,65,1353,0.626168575848199,1.14903867507042,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS",8,153,1353,0.625813335901724,0.758954960919197,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS",1,54,1353,0.267853290865111,0.259499914128955,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS",13,222,1353,0.687258851579432,0.855866271221813,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS",3,52,1353,1,0.843447410040198,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_PROTEIN_PROTEOLYSIS",4,64,1353,1,0.918558799657371,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_RAFT_ORGANIZATION",2,31,1353,1,0.950408747340905,"GO BP","Extramacular DE",1
"GOBP_MEMBRANE_REPOLARIZATION",3,58,1353,1,0.751189105749445,"GO BP","Extramacular DE",1
"GOBP_MEMBRANELESS_ORGANELLE_ASSEMBLY",38,437,1353,0.122148832080746,1.32157430599035,"GO BP","Extramacular DE",1
"GOBP_MEMORY",11,131,1353,0.48176730144742,1.26548750770986,"GO BP","Extramacular DE",1
"GOBP_MESENCHYMAL_CELL_APOPTOTIC_PROCESS",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_MESENCHYMAL_CELL_DIFFERENTIATION",24,273,1353,0.18104336843555,1.3342839169063,"GO BP","Extramacular DE",1
"GOBP_MESENCHYMAL_CELL_MIGRATION",3,62,1353,0.798718480350645,0.700107898212671,"GO BP","Extramacular DE",1
"GOBP_MESENCHYMAL_CELL_PROLIFERATION",7,47,1353,0.037391216976363,2.41916133703358,"GO BP","Extramacular DE",0.965914232051514
"GOBP_MESENCHYME_DEVELOPMENT",29,341,1353,0.191830922165224,1.28715182320104,"GO BP","Extramacular DE",1
"GOBP_MESENCHYME_MORPHOGENESIS",6,62,1353,0.312118528227961,1.47871217536224,"GO BP","Extramacular DE",1
"GOBP_MESODERM_DEVELOPMENT",8,142,1353,0.737135769657759,0.821749039718477,"GO BP","Extramacular DE",1
"GOBP_MESODERM_MORPHOGENESIS",5,79,1353,1,0.930960566376515,"GO BP","Extramacular DE",1
"GOBP_MESODERMAL_CELL_DIFFERENTIATION",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_MESODERMAL_CELL_FATE_COMMITMENT",1,18,1353,1,0.810563881328136,"GO BP","Extramacular DE",1
"GOBP_MESONEPHRIC_TUBULE_MORPHOGENESIS",2,68,1353,0.327638982104638,0.416785865281805,"GO BP","Extramacular DE",1
"GOBP_MESONEPHROS_DEVELOPMENT",5,103,1353,0.556808602056094,0.702054553662713,"GO BP","Extramacular DE",1
"GOBP_METABOLIC_COMPOUND_SALVAGE",1,35,1353,0.729939602236493,0.404924660552009,"GO BP","Extramacular DE",1
"GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY",5,27,1353,0.0326340211653633,3.13987037086621,"GO BP","Extramacular DE",0.965914232051514
"GOBP_METANEPHRIC_EPITHELIUM_DEVELOPMENT",1,28,1353,1,0.510071760274836,"GO BP","Extramacular DE",1
"GOBP_METANEPHRIC_TUBULE_DEVELOPMENT",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_METANEPHROS_DEVELOPMENT",4,92,1353,0.529041015431077,0.625336493861449,"GO BP","Extramacular DE",1
"GOBP_METAPHASE_CHROMOSOME_ALIGNMENT",4,108,1353,0.250501190756068,0.528670332515695,"GO BP","Extramacular DE",1
"GOBP_METENCEPHALON_DEVELOPMENT",14,119,1353,0.0411518608704964,1.84620583126813,"GO BP","Extramacular DE",0.965914232051514
"GOBP_METHYLATION",11,228,1353,0.288320664430924,0.696145228285989,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_ANCHORING",4,25,1353,0.0848163881241215,2.6297237619493,"GO BP","Extramacular DE",0.982069463497666
"GOBP_MICROTUBULE_BASED_MOVEMENT",28,495,1353,0.364654660680416,0.82265166983939,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_BASED_TRANSPORT",18,234,1353,0.514129915353386,1.15049003372171,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_BUNDLE_FORMATION",7,137,1353,0.606497015176022,0.740759878077044,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS",10,172,1353,0.760076688973123,0.849627112270281,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_DEPOLYMERIZATION",4,53,1353,0.78128430943029,1.12542166120732,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_NUCLEATION",2,48,1353,0.770766936842855,0.598614182664728,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_ORGANIZING_CENTER_LOCALIZATION",3,33,1353,0.487044177598523,1.37900101150909,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION",13,162,1353,0.527515376387674,1.20440416481779,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_POLYMERIZATION",10,104,1353,0.237816084724779,1.46958911749762,"GO BP","Extramacular DE",1
"GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION",13,148,1353,0.3219058286674,1.33030327306631,"GO BP","Extramacular DE",1
"GOBP_MICROVILLUS_ORGANIZATION",1,31,1353,0.720681613731692,0.459011887660531,"GO BP","Extramacular DE",1
"GOBP_MIDBODY_ABSCISSION",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_MIDBRAIN_DEVELOPMENT",5,93,1353,0.834793851799854,0.782259578714362,"GO BP","Extramacular DE",1
"GOBP_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_MIDDLE_EAR_MORPHOGENESIS",2,22,1353,0.658040951059225,1.37872042969633,"GO BP","Extramacular DE",1
"GOBP_MIRNA_MEDIATED_GENE_SILENCING_BY_INHIBITION_OF_TRANSLATION",2,99,1353,0.0674640589408942,0.28311523026221,"GO BP","Extramacular DE",0.982069463497666
"GOBP_MIRNA_MEDIATED_GENE_SILENCING_BY_MRNA_DESTABILIZATION",1,105,1353,0.0100790917990718,0.131883385684823,"GO BP","Extramacular DE",0.959529539271638
"GOBP_MIRNA_METABOLIC_PROCESS",7,110,1353,1,0.936310652182584,"GO BP","Extramacular DE",1
"GOBP_MIRNA_PROCESSING",4,44,1353,0.539190325670205,1.37928200914789,"GO BP","Extramacular DE",1
"GOBP_MIRNA_TRANSCRIPTION",7,76,1353,0.358307789446008,1.40020226850054,"GO BP","Extramacular DE",1
"GOBP_MISMATCH_REPAIR",2,36,1353,1,0.810423462772424,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS",2,25,1353,0.685087816161453,1.19871258460361,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",1,24,1353,1,0.598911769766196,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS",3,23,1353,0.20107111031658,2.06956484080829,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_DNA_REPLICATION",1,15,1353,1,0.984415317299823,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",4,52,1353,0.778686864509444,1.14892819064632,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_FUSION",3,36,1353,0.733403230973443,1.25345089524413,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_GENE_EXPRESSION",14,170,1353,0.440990131666166,1.23930347511246,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE",3,31,1353,0.464254112965255,1.47764811022468,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",12,120,1353,0.146498261531342,1.53602360623049,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION",3,35,1353,0.51122639983613,1.29268823896787,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",4,103,1353,0.324176870703946,0.555521846588303,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",6,55,1353,0.271617532094763,1.69058705678446,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_RNA_PROCESSING",5,24,1353,0.0203008255241137,3.63615793075781,"GO BP","Extramacular DE",0.965914232051514
"GOBP_MITOCHONDRIAL_TRANSCRIPTION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_TRANSLATION",8,132,1353,0.863100219896316,0.8885010994189,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT",7,105,1353,1,0.984345836279673,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRIAL_TRANSPORT",18,184,1353,0.104265135266875,1.50104469025925,"GO BP","Extramacular DE",0.982069463497666
"GOBP_MITOCHONDRION_DISTRIBUTION",1,21,1353,1,0.688863698741926,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRION_LOCALIZATION",5,56,1353,0.428148852488169,1.35244373995967,"GO BP","Extramacular DE",1
"GOBP_MITOCHONDRION_ORGANIZATION",30,433,1353,0.846724167906862,1.02654529803666,"GO BP","Extramacular DE",1
"GOBP_MITOPHAGY",7,97,1353,0.838175910554724,1.07233469882885,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING",11,136,1353,0.492896752042242,1.21454325805812,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION",32,459,1353,0.850645161107917,1.03364258399512,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_CHROMOSOME_CONDENSATION",1,19,1353,1,0.765489842315317,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_CYTOKINESIS",7,98,1353,0.839288393945876,1.06048600811247,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_CYTOKINETIC_PROCESS",4,38,1353,0.323761924010169,1.62318858206052,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_DNA_INTEGRITY_CHECKPOINT_SIGNALING",7,75,1353,0.35306603627014,1.42086748724711,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_DNA_REPLICATION",3,17,1353,0.103335067656027,2.95735796957514,"GO BP","Extramacular DE",0.982069463497666
"GOBP_MITOTIC_G1_S_TRANSITION_CHECKPOINT_SIGNALING",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_G2_DNA_DAMAGE_CHECKPOINT_SIGNALING",3,36,1353,0.733403230973443,1.25345089524413,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_G2_M_TRANSITION_CHECKPOINT",4,54,1353,0.784091953808628,1.10284004708857,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_INTRA_S_DNA_DAMAGE_CHECKPOINT_SIGNALING",2,17,1353,0.321078934176464,1.83870870865045,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT",3,67,1353,0.626990213789098,0.645235619046629,"GO BP","Extramacular DE",1
"GOBP_MITOTIC_NUCLEAR_DIVISION",23,287,1353,0.405754464281609,1.20415910612982,"GO BP","Extramacular DE",1
