gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
INHBA,-0.16190576120768263,0.8351890366185624,ENSG00000122641,1.03599175217736,1.11752619364745e-09,-0.703817394082411,4.99203014003424e-05,-0.587380469310301,0.000494652504778317
INHBB,-0.001441665816420707,0.942295865523451,ENSG00000163083,4.8645651209875,0.0197025706430375,0.0,1.0,0.410801801855612,0.813867492627835
INHBC,0.0021016798462081265,0.9823684280793779,ENSG00000175189,4.58313056506534,7.23360509516911e-10,-0.666745732602434,0.494727246856881,1.12204463356811,0.029027434612145
INHBE,0.9113586657762023,0.22690429014700758,ENSG00000139269,1.78165725310672,0.000174170458505011,0.035881586279349,0.94317821115891,0.656230648200183,0.125539240481405
INIP,0.20918025853405764,0.14989840301406665,ENSG00000148153,-0.379188969921648,0.0303937432893244,0.00470549206845505,0.978376889422532,0.221561200446843,0.205127789418789
INMT,-0.029089663689276967,0.11616595566066605,ENSG00000241644,1.79503750384152,0.681488040301691,0.0,1.0,0.73047644633092,0.86434684838954
INO80,0.11219484445756578,0.8523034483488554,ENSG00000128908,0.0544789778372791,0.5755160442138,0.176112513853574,0.0689907875565031,0.198269220135993,0.0399909423370141
INO80B,0.06557880739219168,0.5481293750969961,ENSG00000115274,,,,,,
INO80B-WBP1,-0.05728841792706808,0.10871717593930817,ENSG00000274049,0.795895618592924,0.0471452657975122,0.0542523897541433,0.893979486097867,-0.192082745182451,0.62284314047623
INO80C,0.864175901276615,0.03641552566362111,ENSG00000153391,0.952802327183501,0.675856936773547,-0.770611914948969,0.750157848808839,-0.915351471860587,0.684101719201416
INO80D,-0.1510497790046319,0.5777895664735571,ENSG00000114933,0.171928606803613,0.195628725554704,0.0430104215606959,0.74594575999209,0.0843218664830615,0.522380103133463
INO80E,-0.010826774968769826,0.9490120604093256,ENSG00000169592,0.156908099282766,0.29108198223991,0.114265765671261,0.441534231178881,-0.337714902656856,0.0229586341113797
INPP1,-0.1198103368795902,0.08703799795906163,ENSG00000151689,0.498925236784256,0.000225987013791056,-0.219342232265993,0.10728704162732,-0.0172141798406563,0.897864950731552
INPP4A,-0.2638197379672258,0.27892235550335037,ENSG00000040933,-0.128679637776579,0.1594555152468,0.124561941325117,0.169006912530252,0.111642700659197,0.219580603035963
INPP4B,-1.1548609132129375,0.019763713752765526,ENSG00000109452,-0.622450283002424,2.54051850846722e-08,-0.262368045762281,0.0184898424449049,-0.0508318455714503,0.649869250870573
INPP5A,0.055455039642348325,0.8781312593696206,ENSG00000068383,0.0225358087081346,0.856679506128592,-0.823281841901319,6.02260228066919e-11,-0.603742776667859,1.42049107549444e-06
INPP5B,0.2134962576751036,0.29464933043036673,ENSG00000204084,-0.173315914254059,0.251596490238607,-0.00772088142025365,0.959103134720668,-0.0702433478625293,0.642046448412667
INPP5D,-1.024448867694388,0.03331250264236375,ENSG00000168918,0.464489197560686,0.00179745857396919,-0.280289907116991,0.0641925236017627,-0.228125479460331,0.119348044863645
INPP5E,-0.10880112692583133,0.761848559377643,ENSG00000148384,0.129175373813288,0.311509762022391,0.29795689737722,0.0191675969473597,-0.14275082430153,0.262028579041685
INPP5F,-0.17310453669761472,0.5049225681751619,ENSG00000198825,-0.196307150880366,0.196937206618335,0.102796485171874,0.495641710489103,0.473750310575008,0.00169096364135055
INPP5J,0.5177126890725874,0.07060697320406646,ENSG00000185133,0.126800754885051,0.392148471473164,0.227754003560057,0.120923021830014,-0.00150059232842811,0.991809557653237
INPP5K,0.8596575633029682,0.002885323729757567,ENSG00000132376,-0.155967730531302,0.170870941148808,-0.185966998044209,0.10195405894149,-0.252128200419586,0.0270606261874219
INPPL1,0.040066937050251994,0.8977576849303709,ENSG00000165458,0.239554716157309,0.00263846298204739,0.301522935267617,0.000152331361112314,-0.0948898421194723,0.233042264119763
INS,0.0,1.0,ENSG00000254647,,,,,,
INS-IGF2,0.0,1.0,ENSG00000129965,,,,,,
INSC,-0.18380101544146338,0.34893042161553617,ENSG00000188487,1.95523990495067,0.653858522501633,0.0,1.0,-0.275235637263043,0.949111523644067
INSIG1,2.2416405660271694,0.0024685544941558273,ENSG00000186480,-0.494964814970781,0.162920973401686,-0.884604400539078,0.0126684584956659,-0.188191888570534,0.595918192576681
INSIG2,0.34162997403868545,0.27761512453331927,ENSG00000125629,-1.10466555696225,6.43228135830066e-08,-1.38709993000052,1.14362385446642e-11,-0.567224484932867,0.00560548645658148
INSL3,0.017764074585441242,0.9149483361600113,ENSG00000248099,0.489302737400973,0.508634386674454,-0.776514497231778,0.321011295153256,-0.655150840810912,0.373522616028313
INSL4,0.0,1.0,ENSG00000120211,0.964897967520873,0.826705381320096,0.0,1.0,-1.24388414841141,0.777773111160888
INSL5,0.0,1.0,ENSG00000172410,0.0,1.0,0.0,1.0,1.52956821086074,0.726443868420973
INSL6,-0.014382680787032255,0.373900966300059,ENSG00000120210,2.96619127052271,0.027585346549006,2.39296914493482,0.0788439170080011,1.76493587940839,0.0506801802521945
INSM1,0.0,1.0,ENSG00000173404,,,,,,
INSM2,-0.000939162578223544,0.9588392368918564,ENSG00000168348,-1.84548601208701,0.672704742954478,-2.02556477354939,0.642891685109726,1.52956757017954,0.726443889757241
INSR,-0.2880789539129074,0.18304440853212545,ENSG00000171105,-0.183005397904006,0.118302927189377,0.108052004377621,0.354523135600478,0.0365101493121104,0.755080798588797
INSRR,0.01992267828239827,0.44418400183656515,ENSG00000027644,,,,,,
INTS1,-0.26555650551781795,0.6008210196819104,ENSG00000164880,-0.193332531223013,0.079122131824716,0.226043660779833,0.0397375811423466,-0.335063309852685,0.00236273000595602
INTS10,0.0952968239409735,0.6238370463686369,ENSG00000104613,-0.593486544944725,3.94387249288218e-06,0.158830784849161,0.209542286606208,0.428437663826753,0.000848185678866237
INTS12,0.18455584232923306,0.09106445270141542,ENSG00000138785,1.00871239013627,0.0734043563484715,0.127157667738948,0.827979093286165,0.423402684621978,0.407967163782442
INTS2,-0.24920451773523133,0.24898046692863754,ENSG00000108506,0.420554383814564,0.0217419184913532,0.155402269163756,0.396875620869465,0.536012852220005,0.00308669025507274
INTS3,-0.27304313926412416,0.3091952779494825,ENSG00000143624,0.238889129710502,0.0170629437042241,0.00722858055375375,0.942479311351616,-0.0871961321264178,0.382595724759562
INTS4,-0.051165540163557566,0.900664757993622,ENSG00000149262,-0.185201948453843,0.202769372622887,0.196856597641624,0.169135306700004,0.0892318540929979,0.537418581746422
INTS5,0.31142466652158163,0.17315332161759422,ENSG00000185085,-0.354216137344299,0.0472468023856973,0.127290714496982,0.473427853409069,-0.128158236821258,0.473623647329114
INTS6,-0.16684948485697593,0.12135988216102601,ENSG00000102786,-0.0246456923291948,0.897405256379185,-0.0960998801196346,0.614865012182846,0.212529558663729,0.264856733096793
INTS7,-0.01697617515265737,0.9504712136023546,ENSG00000143493,-0.508985793576098,0.00257168851648579,0.307326094952106,0.0648176723385489,0.710407672666166,2.3207536701404e-05
INTS8,0.1347285984219706,0.2450459459298559,ENSG00000164941,-0.456039097939618,0.00239208624572256,0.00433277401253673,0.976830383499113,0.491835891527107,0.0010248573351376
INTS9,0.29581509404725725,0.33023247327238736,ENSG00000104299,-0.449713740684946,0.00643383940013001,0.044050159728635,0.786828077376216,0.170765560992319,0.30083327831077
INTU,-0.634409479380885,0.11665597511942503,ENSG00000164066,-0.312190268317056,0.11692982973977,0.494276546057959,0.012094851168292,0.794755361045554,5.81878269826795e-05
INVS,-0.11000212482452287,0.4072742948882209,ENSG00000119509,-0.434870557961805,0.000638008184788416,7.36219495649526e-05,0.999533455947691,0.259515716482349,0.0412261095243871
IP6K1,0.09972287295237958,0.8020466977806874,ENSG00000176095,-0.0346183155021116,0.705221924344231,0.0743840160543679,0.415371843230679,0.000494216749844293,0.995683749412802
IP6K2,0.24323388528773293,0.03286120083819909,ENSG00000068745,0.279366571591675,0.00637114536147473,-0.138265840706967,0.177928612301686,-0.0639130179405543,0.530743406463754
IP6K3,0.08965210799775115,0.17061514081783458,ENSG00000161896,5.47592821315523,0.00305697223080666,4.8873943423203,0.00846580972572543,1.35241139710841,0.345793761822813
IPCEF1,-0.11252563116589667,0.6098665208615182,ENSG00000074706,,,,,,
IPMK,-0.38742942936839597,0.06033041415226917,ENSG00000151151,-1.4982188663269,1.32762463985556e-08,-1.31058085923295,6.25589080395397e-07,0.367227540901676,0.164991134853777
IPO11,-0.3089586310853929,0.20718761111517572,ENSG00000086200,-0.329219124577923,0.0551100066846605,0.112171972746702,0.508118382603685,0.226673716273597,0.185216336188419
IPO13,0.38879468056095146,0.36948613809652125,ENSG00000117408,0.0759832675833777,0.475444875915241,0.112366973777999,0.289617235421285,0.202135219390879,0.0555919762308446
IPO4,-0.07798656644451007,0.7434441544796402,ENSG00000196497,,,,,,
IPO5,-0.39217598040968227,0.11456290207411925,ENSG00000065150,-0.310462921115891,0.00529787009627567,-0.264882809416432,0.0173164447830794,0.110540257084248,0.320757132704139
IPO7,-0.3011349252848099,0.5516255237690021,ENSG00000205339,-0.209288214657889,0.104610867370007,-0.175188054360823,0.174213030031261,0.178889847118088,0.165290025411358
IPO8,-0.39803048595777213,0.02873763473869741,ENSG00000133704,-0.490850309505552,7.91064034656937e-06,0.238927717643125,0.0281032495730572,0.404314595599695,0.00022723500796215
IPO9,-0.14468015928876188,0.49378080234932425,ENSG00000198700,-0.487875558674961,1.02344381300468e-05,0.246050921279279,0.0254139687695241,0.268009545830667,0.0153332040435734
IPP,-0.5329444308349687,0.021024341707817047,ENSG00000197429,-0.0206677387281823,0.929395250484156,0.534076898951848,0.0209864061275245,0.411401006204307,0.0756027070790758
IPPK,0.18930655167113475,0.5361791358188185,ENSG00000127080,0.34704556956957,0.0845644891988719,-0.161534399863224,0.424850927808362,-0.14473399853809,0.468169037554836
IQCA1,0.6117079765913314,0.03210985108351638,ENSG00000132321,-0.468822160348058,0.00106397472453536,-0.29130871903099,0.0408943543341769,-0.191044145092179,0.184581705095784
IQCB1,-0.29276740020023384,0.15002607310109725,ENSG00000173226,-0.0461044443698389,0.812107303167987,0.222776055725054,0.248236343985834,0.433330745590234,0.0244538996014627
IQCC,-0.30170062841204137,0.2531276329205173,ENSG00000160051,-0.0346692327414312,0.890360909646265,0.365544623548849,0.142171784892318,-0.205647671773689,0.413201385702597
IQCD,0.2069770282797836,0.6005795461478343,ENSG00000166578,-0.10976226801708,0.53365019724719,-0.0452440014568766,0.796054831705315,-0.00386165622589693,0.982446925333753
IQCE,0.45956871712013747,0.24224825042935474,ENSG00000106012,-0.138004577929012,0.171667781149604,0.27658826318831,0.00549406842141364,-0.0280417517862602,0.780643372251927
IQCF1,0.0,1.0,ENSG00000173389,2.83212599466642,0.443527448710604,0.0,1.0,1.01473709927695,0.774019069541638
IQCF2,0.0,1.0,ENSG00000184345,,,,,,
IQCF3,0.0,1.0,ENSG00000229972,,,,,,
IQCF5,0.0,1.0,ENSG00000214681,,,,,,
IQCF6,0.0,1.0,ENSG00000214686,,,,,,
IQCG,0.2626128680186306,0.45067161575211406,ENSG00000114473,0.472683880913799,0.00093042693809902,-0.46379279058682,0.00144069004326433,-0.0782860575939189,0.577813135594525
IQCH,-0.5297902645233754,0.10016250329280682,ENSG00000103599,0.36016063232578,0.082899932487408,0.307764462774275,0.137323762957251,0.404618969719825,0.0465454531957478
IQCJ,0.0,1.0,ENSG00000214216,,,,,,
IQCJ-SCHIP1,-0.03280670029044172,0.5914207372354272,ENSG00000283154,0.301962552476108,0.0284793762722854,-0.456879817666242,0.000988191991820894,-0.51347104013288,0.000193276090510242
IQCK,-0.30337467822116837,0.355016417004295,ENSG00000174628,-0.150985344603784,0.333263514713602,0.840228361845341,3.1049650050729e-08,1.06703982712176,2.35474856571609e-12
IQGAP1,-0.5389220964930868,0.0037707307328234516,ENSG00000140575,-0.131310679847655,0.252020720455542,-0.0813697466719667,0.477686397653305,-0.0158149253586416,0.890255922925375
IQGAP2,0.3678159600644241,0.16535235365932632,ENSG00000145703,0.508613919672974,0.0136479000778662,-0.436518451026884,0.0388975614789172,0.101359674204724,0.614600090495173
IQGAP3,-1.8827498733611057,0.0066056909985166565,ENSG00000183856,0.0958782748642706,0.620752392338738,1.13415977391914,3.66341118629821e-09,0.85663186349123,8.27866410656039e-06
IQSEC1,-0.1304495045875882,0.7365983714140782,ENSG00000144711,-0.342636868748949,0.00115971230971176,0.150934131794952,0.150594634851603,0.0584867801819175,0.579235578437158
IQSEC2,0.4718392438183656,0.05364891513016663,ENSG00000124313,0.232569763896252,0.232758361386711,0.76999790854841,5.9218055438547e-05,0.0625397727711984,0.744370715151161
IQSEC3,-0.05472953807172384,0.4647296501657764,ENSG00000120645,4.36877517601771,2.37855609033096e-08,-0.201579769753188,0.828166217189789,0.280278294702877,0.641774989704794
IQUB,0.12939481883609483,0.4333120546376683,ENSG00000164675,-0.318786007141391,0.580584622260699,0.797222450228139,0.147561945457703,0.879926124998949,0.116996095455377
IRAK1,0.17755278972864552,0.6820452806558774,ENSG00000184216,-0.0548259144801463,0.707373617194115,-0.410234982580188,0.00497855978702948,-0.647378482806718,9.38454191752627e-06
IRAK1BP1,-0.17487335274747595,0.2869778901005174,ENSG00000146243,-1.35252982153803,4.88702534714608e-09,0.323854528275252,0.14122604135404,0.896283237629616,0.000111314163135025
IRAK2,-0.4688049452124883,0.4629874286263039,ENSG00000134070,1.05720118979331,0.0802865631978605,-0.537048365691888,0.374714475402197,-0.404130683003472,0.503525494617059
IRAK3,0.011829554268772503,0.8413415796201714,ENSG00000090376,-0.145884016706257,0.695929415735959,-0.164502186371826,0.657776437231805,0.0328445252982997,0.929550192968479
IRAK4,-0.09369461529366774,0.7003696557483408,ENSG00000198001,-0.0375379933811843,0.851635225145528,0.202409962014843,0.310870206793653,0.420227704401099,0.035014589716793
IREB2,-0.41424892339584396,0.07401945923883013,ENSG00000136381,-0.0330021647555785,0.772227666421312,0.0202265251042547,0.859009071557407,0.0820893535067851,0.470763456641119
IRF1,0.4199322492571591,0.2833083977095569,ENSG00000125347,,,,,,
IRF2,0.007721898945740158,0.9673677785431436,ENSG00000168310,-0.284474917053944,0.0634631225912434,0.0427219968523504,0.779409835152846,-0.126065927789237,0.411419727681256
IRF2BP1,0.48664539172352583,0.3386507673037224,ENSG00000170604,0.409314224652574,0.00391232048346665,0.243770638440502,0.0857136084771701,-0.351296745453591,0.0130052562668979
IRF2BP2,-0.20778439658625558,0.25608332751758955,ENSG00000168264,-0.0421496947882891,0.840784503771444,-0.133417872240122,0.524823981744246,-0.211366302446904,0.313736143368218
IRF2BPL,0.10834388666478212,0.682789884081289,ENSG00000119669,0.390628317909799,0.0400804430276397,-0.235429774956362,0.216292806906236,-1.14042768576861,2.12734174464496e-09
IRF3,0.11319698360150987,0.71931650092836,ENSG00000126456,0.184869683550101,0.211803845206329,0.0787725618218785,0.594521605629285,-0.235922014827705,0.110483313664681
IRF4,-0.043993812791299575,0.07981053233191576,ENSG00000137265,7.21703152038212,5.40597173122171e-08,0.0,1.0,0.74981078320735,0.227837512897918
IRF5,0.09927579449548851,0.6722489456308154,ENSG00000128604,0.163954910113122,0.309582987150757,0.363646303406356,0.0232970096521857,-0.00420653910669284,0.979027931073643
IRF6,-0.037907107247673544,0.9455609624352632,ENSG00000117595,-0.0890764951806237,0.661335974314628,-0.359591381893597,0.0780714252320003,-0.362343365173716,0.0767185811490415
IRF7,0.3314855029374968,0.6974834594159558,ENSG00000185507,0.0127560750625723,0.931668990454478,-0.201991366671901,0.174733206415966,-0.148357449868655,0.317800288686108
IRF8,0.0,1.0,ENSG00000140968,1.86994923699642,0.639847470934493,-1.13876649591434,0.781312950953453,0.440244871415881,0.90921624003437
IRF9,-0.341265998324781,0.12208919097374904,ENSG00000213928,-1.44878250357787,0.524104858801314,0.279007476451925,0.892983950244567,1.63624300143696,0.463293574496717
IRGC,0.025494387893697235,0.11924926643566713,ENSG00000124449,4.15474235041482,0.00535087511329459,-2.05875280047897,0.274894267332371,0.553376942775877,0.618438516994213
IRGM,-0.014382680787032255,0.373900966300059,ENSG00000237693,1.46510196358714,0.0002401483973742,0.599981052268303,0.139095173836753,0.470545515328479,0.208606202621302
IRGQ,-0.11314466572384241,0.604670208438969,ENSG00000167378,0.56931355946785,0.00449771735250635,0.553126448500039,0.00552999064832094,-0.173772670036919,0.372950421866586
IRS1,-0.3664741809590426,0.5670589938930699,ENSG00000169047,-0.152509335208426,0.279643665022908,0.34781529440922,0.0134776695314311,0.427771693541859,0.00238672354445402
IRS2,-0.029610667771567734,0.9224134849714016,ENSG00000185950,-0.0363900886424922,0.820437425658024,-0.376666589965729,0.0188165185677333,-0.355671727436702,0.0265344211777264
IRS4,0.0,1.0,ENSG00000133124,1.83470736214514,0.615599054113862,0.0,1.0,2.38979357170436,0.492639632815163
IRX1,0.0,1.0,ENSG00000170549,,,,,,
IRX2,0.0,1.0,ENSG00000170561,-1.91574515109858,0.660593027078323,-2.09582391256095,0.630964930186267,0.0,1.0
IRX3,-0.2787266137491162,0.37988737182187254,ENSG00000177508,0.265557816853814,0.0602124085623622,0.105807005860787,0.453809388320516,-0.603266954601902,2.02475703395268e-05
IRX4,0.0,1.0,ENSG00000113430,0.0,1.0,0.0,1.0,2.68264069532364,0.533067219333723
IRX5,0.042248765453349435,0.7944089527609475,ENSG00000176842,0.80682566721988,0.00467726474652247,-0.0324853968626717,0.910687515315608,-0.0943582507329219,0.734862379332264
IRX6,0.0,1.0,ENSG00000159387,,,,,,
